timestamp,value,anomaly_score,raw_score,label
8/30/2014 5:00,3605,0.062848682,0.025,0
8/30/2014 5:30,3238,0.062848682,0,0
8/30/2014 6:00,3520,0.062848682,0,0
8/30/2014 6:30,4315,0.071391232,0,0
8/30/2014 7:00,5116,0.062848682,0.025,0
8/30/2014 7:30,5918,0.054998263,0.025,0
8/30/2014 8:00,6383,0.047820669,0.025,0
8/30/2014 8:30,8259,0.041294721,0.075000003,0
8/30/2014 9:00,9430,0.054998262,0,0
8/30/2014 9:30,11656,0.054998262,0.025,0
8/30/2014 10:00,11833,0.041294722,0.174999997,0
8/30/2014 10:30,13393,0.054998265,0.050000001,0
8/30/2014 11:00,13778,0.090621329,0.100000001,0
8/30/2014 11:30,15204,0.090621329,0,0
8/30/2014 12:00,15367,0.080643469,0,0
8/30/2014 12:30,15775,0.080643469,0.025,0
8/30/2014 13:00,16045,0.071391234,0,0
8/30/2014 13:30,16499,0.04782067,0,0
8/30/2014 14:00,16113,0.04782067,0,0
8/30/2014 14:30,16651,0.041294722,0,0
8/30/2014 15:00,16507,0.062848682,0,0
8/30/2014 15:30,16868,0.080643467,0,0
8/30/2014 16:00,15594,0.125046561,0,0
8/30/2014 16:30,16037,0.125046561,0,0
8/30/2014 17:00,16973,0.125046561,0,0
8/30/2014 17:30,18390,0.138058546,0,0
8/30/2014 18:00,18681,0.138058546,0,0
8/30/2014 18:30,19196,0.138058546,0,0
8/30/2014 19:00,19744,0.138058546,0,0
8/30/2014 19:30,19564,0.138058546,0,0
8/30/2014 20:00,17522,0.138058546,0,0
8/30/2014 20:30,17731,0.138058546,0,0
8/30/2014 21:00,17364,0.138058546,0,0
8/30/2014 21:30,17483,0.138058546,0,0
8/30/2014 22:00,18037,0.138058546,0,0
8/30/2014 22:30,19559,0.138058546,0,0
8/30/2014 23:00,19421,0.138058546,0,0
8/30/2014 23:30,19857,0.138058546,0,0
8/31/2014 0:00,19205,0.138058546,0,0
8/31/2014 0:30,18139,0.138058546,0,0
8/31/2014 1:00,16686,0.138058546,0,0
8/31/2014 1:30,14841,0.138058546,0,0
8/31/2014 2:00,14018,0.125046561,0.025,0
8/31/2014 2:30,12187,0.125046561,0,0
8/31/2014 3:00,10536,0.047820669,0.200000003,0
8/31/2014 3:30,9591,0.054998264,0.174999997,0
8/31/2014 4:00,8665,0.11281039,0.150000006,0
8/31/2014 4:30,5317,0.125046564,0.025,0
8/31/2014 5:00,3597,0.125046564,0,0
8/31/2014 5:30,2783,0.125046564,0,0
8/31/2014 6:00,2587,0.125046564,0,0
8/31/2014 6:30,2914,0.125046564,0,0
8/31/2014 7:00,3167,0.11281039,0,0
8/31/2014 7:30,4212,0.11281039,0,0
8/31/2014 8:00,4502,0.041294723,0,0
8/31/2014 8:30,5730,0.062848681,0,0
8/31/2014 9:00,7102,0.125046561,0,0
8/31/2014 9:30,9054,0.138058546,0,0
8/31/2014 10:00,10152,0.138058546,0,0
8/31/2014 10:30,13059,0.125046561,0.025,0
8/31/2014 11:00,13923,0.125046561,0,0
8/31/2014 11:30,14755,0.112810387,0.025,0
8/31/2014 12:00,15186,0.112810387,0,0
8/31/2014 12:30,16404,0.112810387,0,0
8/31/2014 13:00,16652,0.112810387,0,0
8/31/2014 13:30,17446,0.112810387,0,0
8/31/2014 14:00,17493,0.112810387,0,0
8/31/2014 14:30,17264,0.112810387,0,0
8/31/2014 15:00,16546,0.112810387,0,0
8/31/2014 15:30,17090,0.125046561,0,0
8/31/2014 16:00,17297,0.125046561,0,0
8/31/2014 16:30,16546,0.138058546,0,0
8/31/2014 17:00,16474,0.138058546,0,0
8/31/2014 17:30,16959,0.125046561,0.025,0
8/31/2014 18:00,16567,0.125046561,0,0
8/31/2014 18:30,17590,0.125046561,0,0
8/31/2014 19:00,17053,0.125046561,0,0
8/31/2014 19:30,16561,0.125046561,0,0
8/31/2014 20:00,16870,0.125046561,0,0
8/31/2014 20:30,16514,0.125046561,0,0
8/31/2014 21:00,15871,0.125046561,0,0
8/31/2014 21:30,15529,0.125046561,0,0
8/31/2014 22:00,15049,0.112810387,0.025,0
8/31/2014 22:30,15675,0.125046561,0,0
8/31/2014 23:00,15673,0.125046561,0,0
8/31/2014 23:30,15524,0.125046561,0,0
9/1/2014 0:00,14618,0.125046561,0,0
9/1/2014 0:30,12908,0.071391233,0.125,0
9/1/2014 1:00,10842,0.062848683,0.025,0
9/1/2014 1:30,9248,0.035397248,0.100000001,0
9/1/2014 2:00,8588,0.03539725,0.050000001,0
9/1/2014 2:30,7631,0.062848685,0.100000001,0
9/1/2014 3:00,6519,0.09062133,0.100000001,0
9/1/2014 3:30,5657,0.125046565,0.075000003,0
9/1/2014 4:00,5214,0.166448064,0.075000003,0
9/1/2014 4:30,3827,0.198046617,0.050000001,0
9/1/2014 5:00,2939,0.198046617,0,0
9/1/2014 5:30,2872,0.125046567,0,0
9/1/2014 6:00,2994,0.112810393,0,0
9/1/2014 6:30,3708,0.071391236,0,0
9/1/2014 7:00,3547,0.054998267,0,0
9/1/2014 7:30,4761,0.030103001,0,0
9/1/2014 8:00,5038,0.054998262,0,0
9/1/2014 8:30,5875,0.054998262,0.075000003,0
9/1/2014 9:00,6910,0.062848682,0.050000001,0
9/1/2014 9:30,8800,0.047820669,0.100000001,0
9/1/2014 10:00,9782,0.047820669,0,0
9/1/2014 10:30,11506,0.047820669,0,0
9/1/2014 11:00,12291,0.03539725,0.100000001,0
9/1/2014 11:30,13600,0.041294724,0.025,0
9/1/2014 12:00,14040,0.047820672,0.025,0
9/1/2014 12:30,15063,0.047820672,0,0
9/1/2014 13:00,15073,0.047820672,0,0
9/1/2014 13:30,15834,0.030103001,0,0
9/1/2014 14:00,16567,0.041294721,0,0
9/1/2014 14:30,16955,0.071391232,0,0
9/1/2014 15:00,17408,0.071391232,0,0
9/1/2014 15:30,16857,0.071391232,0,0
9/1/2014 16:00,16002,0.101339266,0.025,0
9/1/2014 16:30,15826,0.112810387,0,0
9/1/2014 17:00,16961,0.125046561,0,0
9/1/2014 17:30,17779,0.125046561,0,0
9/1/2014 18:00,17578,0.125046561,0,0
9/1/2014 18:30,17777,0.125046561,0,0
9/1/2014 19:00,17764,0.125046561,0,0
9/1/2014 19:30,17130,0.125046561,0,0
9/1/2014 20:00,16641,0.112810387,0.025,0
9/1/2014 20:30,16884,0.112810387,0,0
9/1/2014 21:00,15068,0.125046561,0,0
9/1/2014 21:30,15557,0.125046561,0,0
9/1/2014 22:00,13766,0.125046561,0,0
9/1/2014 22:30,13377,0.125046561,0,0
9/1/2014 23:00,11025,0.125046561,0,0
9/1/2014 23:30,9707,0.125046561,0,0
9/2/2014 0:00,8043,0.125046561,0,0
9/2/2014 0:30,5630,0.125046561,0,0
9/2/2014 1:00,4347,0.138058546,0,0
9/2/2014 1:30,3606,0.138058546,0,0
9/2/2014 2:00,2588,0.138058546,0,0
9/2/2014 2:30,1969,0.125046561,0.025,0
9/2/2014 3:00,1876,0.125046561,0,0
9/2/2014 3:30,1431,0.125046561,0,0
9/2/2014 4:00,1752,0.112810387,0.025,0
9/2/2014 4:30,2044,0.112810387,0,0
9/2/2014 5:00,2447,0.112810387,0,0
9/2/2014 5:30,4617,0.112810387,0,0
9/2/2014 6:00,6988,0.112810387,0,0
9/2/2014 6:30,11616,0.112810387,0,0
9/2/2014 7:00,14774,0.101339266,0.025,0
9/2/2014 7:30,17823,0.101339266,0.025,0
9/2/2014 8:00,18623,0.101339266,0,0
9/2/2014 8:30,18814,0.101339266,0,0
9/2/2014 9:00,19221,0.112810387,0,0
9/2/2014 9:30,18627,0.112810387,0,0
9/2/2014 10:00,16650,0.101339266,0.025,0
9/2/2014 10:30,17378,0.101339266,0,0
9/2/2014 11:00,16414,0.090621327,0.025,0
9/2/2014 11:30,17230,0.090621327,0,0
9/2/2014 12:00,17557,0.101339266,0,0
9/2/2014 12:30,18262,0.112810387,0,0
9/2/2014 13:00,17698,0.112810387,0,0
9/2/2014 13:30,18863,0.112810387,0,0
9/2/2014 14:00,18234,0.112810387,0,0
9/2/2014 14:30,18514,0.112810387,0,0
9/2/2014 15:00,18364,0.125046561,0,0
9/2/2014 15:30,17952,0.125046561,0,0
9/2/2014 16:00,15781,0.125046561,0.025,0
9/2/2014 16:30,14487,0.125046561,0,0
9/2/2014 17:00,16062,0.125046561,0,0
9/2/2014 17:30,18952,0.125046561,0,0
9/2/2014 18:00,21395,0.125046561,0,0
9/2/2014 18:30,23040,0.125046561,0,0
9/2/2014 19:00,22890,0.125046561,0,0
9/2/2014 19:30,22306,0.125046561,0,0
9/2/2014 20:00,21704,0.125046561,0,0
9/2/2014 20:30,20543,0.125046561,0,0
9/2/2014 21:00,19896,0.138058546,0,0
9/2/2014 21:30,19857,0.138058546,0,0
9/2/2014 22:00,17841,0.138058546,0,0
9/2/2014 22:30,16192,0.138058546,0,0
9/2/2014 23:00,14116,0.138058546,0,0
9/2/2014 23:30,12865,0.101339265,0.075000003,0
9/3/2014 0:00,10465,0.101339265,0,0
9/3/2014 0:30,8215,0.090621326,0.025,0
9/3/2014 1:00,6481,0.071391231,0.050000001,0
9/3/2014 1:30,4265,0.071391231,0,0
9/3/2014 2:00,3434,0.071391231,0,0
9/3/2014 2:30,2726,0.071391231,0,0
9/3/2014 3:00,2358,0.071391231,0,0
9/3/2014 3:30,2019,0.071391231,0,0
9/3/2014 4:00,2137,0.071391231,0,0
9/3/2014 4:30,1903,0.101339266,0,0
9/3/2014 5:00,2252,0.101339266,0,0
9/3/2014 5:30,4206,0.112810387,0,0
9/3/2014 6:00,6545,0.138058546,0,0
9/3/2014 6:30,11780,0.125046561,0.025,0
9/3/2014 7:00,14707,0.125046561,0,0
9/3/2014 7:30,18624,0.125046561,0,0
9/3/2014 8:00,19178,0.125046561,0,0
9/3/2014 8:30,20265,0.112810387,0.025,0
9/3/2014 9:00,19277,0.112810387,0,0
9/3/2014 9:30,19042,0.112810387,0,0
9/3/2014 10:00,18108,0.112810387,0,0
9/3/2014 10:30,18275,0.112810387,0,0
9/3/2014 11:00,17300,0.112810387,0,0
9/3/2014 11:30,18631,0.125046561,0,0
9/3/2014 12:00,18582,0.125046561,0,0
9/3/2014 12:30,18037,0.125046561,0,0
9/3/2014 13:00,17899,0.125046561,0,0
9/3/2014 13:30,18984,0.138058546,0,0
9/3/2014 14:00,18491,0.138058546,0,0
9/3/2014 14:30,19072,0.138058546,0,0
9/3/2014 15:00,18693,0.138058546,0,0
9/3/2014 15:30,17268,0.138058546,0,0
9/3/2014 16:00,15918,0.138058546,0,0
9/3/2014 16:30,14478,0.138058546,0,0
9/3/2014 17:00,16540,0.138058546,0,0
9/3/2014 17:30,19765,0.138058546,0,0
9/3/2014 18:00,22526,0.138058546,0,0
9/3/2014 18:30,23454,0.138058546,0,0
9/3/2014 19:00,24380,0.138058546,0,0
9/3/2014 19:30,24477,0.138058546,0,0
9/3/2014 20:00,24234,0.138058546,0,0
9/3/2014 20:30,23319,0.138058546,0,0
9/3/2014 21:00,23387,0.138058546,0,0
9/3/2014 21:30,22963,0.138058546,0,0
9/3/2014 22:00,22006,0.138058546,0,0
9/3/2014 22:30,20301,0.138058546,0,0
9/3/2014 23:00,18259,0.138058546,0,0
9/3/2014 23:30,15608,0.138058546,0,0
9/4/2014 0:00,12990,0.138058546,0,0
9/4/2014 0:30,10273,0.138058546,0,0
9/4/2014 1:00,8434,0.138058546,0,0
9/4/2014 1:30,6378,0.125046561,0.025,0
9/4/2014 2:00,5549,0.125046561,0,0
9/4/2014 2:30,4131,0.125046561,0,0
9/4/2014 3:00,3241,0.125046561,0,0
9/4/2014 3:30,2410,0.125046561,0,0
9/4/2014 4:00,2804,0.125046561,0,0
9/4/2014 4:30,2320,0.125046561,0,0
9/4/2014 5:00,2431,0.125046561,0,0
9/4/2014 5:30,4222,0.125046561,0,0
9/4/2014 6:00,6633,0.125046561,0,0
9/4/2014 6:30,12006,0.138058546,0,0
9/4/2014 7:00,15589,0.125046561,0.025,0
9/4/2014 7:30,20359,0.125046561,0,0
9/4/2014 8:00,20593,0.125046561,0,0
9/4/2014 8:30,19590,0.125046561,0,0
9/4/2014 9:00,19637,0.125046561,0,0
9/4/2014 9:30,19026,0.125046561,0,0
9/4/2014 10:00,18629,0.125046561,0,0
9/4/2014 10:30,18568,0.125046561,0,0
9/4/2014 11:00,18041,0.125046561,0,0
9/4/2014 11:30,18695,0.125046561,0,0
9/4/2014 12:00,19692,0.138058546,0,0
9/4/2014 12:30,19173,0.138058546,0,0
9/4/2014 13:00,17824,0.138058546,0,0
9/4/2014 13:30,19684,0.138058546,0,0
9/4/2014 14:00,20139,0.138058546,0,0
9/4/2014 14:30,20320,0.138058546,0,0
9/4/2014 15:00,19468,0.138058546,0,0
9/4/2014 15:30,17391,0.138058546,0,0
9/4/2014 16:00,15218,0.138058546,0,0
9/4/2014 16:30,13649,0.125046561,0.025,0
9/4/2014 17:00,16052,0.125046561,0,0
9/4/2014 17:30,18987,0.125046561,0,0
9/4/2014 18:00,21967,0.125046561,0,0
9/4/2014 18:30,24107,0.125046561,0,0
9/4/2014 19:00,25260,0.125046561,0,0
9/4/2014 19:30,25638,0.125046561,0,0
9/4/2014 20:00,26045,0.125046561,0,0
9/4/2014 20:30,25045,0.125046561,0,0
9/4/2014 21:00,24846,0.125046561,0,0
9/4/2014 21:30,24703,0.138058546,0,0
9/4/2014 22:00,24863,0.138058546,0,0
9/4/2014 22:30,23610,0.138058546,0,0
9/4/2014 23:00,21637,0.138058546,0,0
9/4/2014 23:30,21643,0.138058546,0,0
9/5/2014 0:00,18962,0.138058546,0,0
9/5/2014 0:30,15475,0.138058546,0,0
9/5/2014 1:00,11955,0.138058546,0,0
9/5/2014 1:30,9339,0.138058546,0,0
9/5/2014 2:00,7967,0.138058546,0,0
9/5/2014 2:30,6372,0.138058546,0,0
9/5/2014 3:00,5132,0.138058546,0,0
9/5/2014 3:30,4357,0.138058546,0,0
9/5/2014 4:00,4305,0.125046561,0.025,0
9/5/2014 4:30,3195,0.125046561,0,0
9/5/2014 5:00,2878,0.125046561,0,0
9/5/2014 5:30,4762,0.125046561,0,0
9/5/2014 6:00,7294,0.125046561,0,0
9/5/2014 6:30,12886,0.125046561,0,0
9/5/2014 7:00,15820,0.101339266,0.050000001,0
9/5/2014 7:30,19874,0.101339266,0,0
9/5/2014 8:00,20367,0.101339266,0,0
9/5/2014 8:30,20091,0.101339266,0,0
9/5/2014 9:00,19600,0.112810387,0,0
9/5/2014 9:30,19283,0.112810387,0,0
9/5/2014 10:00,18413,0.101339266,0.025,0
9/5/2014 10:30,18745,0.101339266,0,0
9/5/2014 11:00,17998,0.101339266,0,0
9/5/2014 11:30,19325,0.101339266,0,0
9/5/2014 12:00,19004,0.125046561,0,0
9/5/2014 12:30,18450,0.125046561,0,0
9/5/2014 13:00,18029,0.125046561,0,0
9/5/2014 13:30,18057,0.125046561,0,0
9/5/2014 14:00,19315,0.125046561,0,0
9/5/2014 14:30,20057,0.125046561,0,0
9/5/2014 15:00,19211,0.138058546,0,0
9/5/2014 15:30,16903,0.138058546,0,0
9/5/2014 16:00,15288,0.138058546,0,0
9/5/2014 16:30,13729,0.125046561,0.025,0
9/5/2014 17:00,17003,0.125046561,0,0
9/5/2014 17:30,20142,0.125046561,0,0
9/5/2014 18:00,23177,0.112810387,0.025,0
9/5/2014 18:30,25036,0.112810387,0,0
9/5/2014 19:00,27337,0.101339266,0.025,0
9/5/2014 19:30,26812,0.090621327,0.025,0
9/5/2014 20:00,26592,0.090621327,0,0
9/5/2014 20:30,26243,0.090621327,0,0
9/5/2014 21:00,25919,0.090621327,0,0
9/5/2014 21:30,25898,0.101339266,0,0
9/5/2014 22:00,26603,0.101339266,0,0
9/5/2014 22:30,26899,0.101339266,0,0
9/5/2014 23:00,26900,0.112810387,0,0
9/5/2014 23:30,26763,0.101339266,0.025,0
9/6/2014 0:00,25721,0.112810387,0,0
9/6/2014 0:30,24590,0.125046561,0,0
9/6/2014 1:00,22118,0.125046561,0,0
9/6/2014 1:30,20378,0.125046561,0,0
9/6/2014 2:00,19093,0.125046561,0,0
9/6/2014 2:30,16717,0.125046561,0,0
9/6/2014 3:00,14043,0.125046561,0,0
9/6/2014 3:30,12077,0.125046561,0,0
9/6/2014 4:00,10212,0.112810387,0.025,0
9/6/2014 4:30,6328,0.112810387,0.025,0
9/6/2014 5:00,4440,0.101339266,0.025,0
9/6/2014 5:30,3603,0.090621327,0.025,0
9/6/2014 6:00,3781,0.090621327,0,0
9/6/2014 6:30,4846,0.090621327,0,0
9/6/2014 7:00,5444,0.080643467,0.025,0
9/6/2014 7:30,7701,0.047820669,0.100000001,0
9/6/2014 8:00,8375,0.041294721,0.025,0
9/6/2014 8:30,11334,0.03539725,0.075000003,0
9/6/2014 9:00,12747,0.041294724,0.050000001,0
9/6/2014 9:30,15930,0.03539725,0,0
9/6/2014 10:00,16567,0.030103001,0,0
9/6/2014 10:30,18716,0.035397248,0,0
9/6/2014 11:00,18722,0.035397248,0,0
9/6/2014 11:30,20103,0.035397248,0,0
9/6/2014 12:00,20287,0.041294721,0,0
9/6/2014 12:30,21127,0.071391231,0,0
9/6/2014 13:00,21259,0.080643466,0,0
9/6/2014 13:30,21946,0.112810387,0,0
9/6/2014 14:00,21655,0.138058546,0,0
9/6/2014 14:30,21830,0.125046561,0.025,0
9/6/2014 15:00,22886,0.062848681,0.150000006,0
9/6/2014 15:30,20736,0.054998262,0.025,0
9/6/2014 16:00,18209,0.054998262,0,0
9/6/2014 16:30,17090,0.054998262,0,0
9/6/2014 17:00,19270,0.054998262,0,0
9/6/2014 17:30,22270,0.047820668,0.025,0
9/6/2014 18:00,24264,0.035397251,0.100000001,0
9/6/2014 18:30,25210,0.035397251,0,0
9/6/2014 19:00,25976,0.035397251,0,0
9/6/2014 19:30,25765,0.030103001,0,0
9/6/2014 20:00,24487,0.071391232,0,0
9/6/2014 20:30,23499,0.080643467,0,0
9/6/2014 21:00,23210,0.080643467,0,0
9/6/2014 21:30,23487,0.080643467,0,0
9/6/2014 22:00,24515,0.080643467,0,0
9/6/2014 22:30,30313,0.030103001,0.200000003,0
9/6/2014 23:00,30373,0.054998266,0.200000003,0
9/6/2014 23:30,28464,0.138058551,0.200000003,0
9/7/2014 0:00,25818,0.138058551,0,0
9/7/2014 0:30,24635,0.151856101,0.025,0
9/7/2014 1:00,23410,0.151856101,0,0
9/7/2014 1:30,21481,0.151856101,0,0
9/7/2014 2:00,19800,0.151856101,0,0
9/7/2014 2:30,17674,0.166448063,0.025,0
9/7/2014 3:00,15215,0.181842468,0.025,0
9/7/2014 3:30,13501,0.080643471,0,0
9/7/2014 4:00,10896,0.030103001,0.025,0
9/7/2014 4:30,6766,0.090621327,0,0
9/7/2014 5:00,4261,0.090621327,0,0
9/7/2014 5:30,3415,0.101339266,0,0
9/7/2014 6:00,3220,0.101339266,0,0
9/7/2014 6:30,4160,0.101339266,0,0
9/7/2014 7:00,4345,0.101339266,0,0
9/7/2014 7:30,5963,0.112810387,0,0
9/7/2014 8:00,6887,0.112810387,0.025,0
9/7/2014 8:30,8834,0.112810387,0,0
9/7/2014 9:00,10042,0.125046561,0,0
9/7/2014 9:30,13188,0.125046561,0,0
9/7/2014 10:00,14600,0.090621326,0.075000003,0
9/7/2014 10:30,18209,0.090621326,0,0
9/7/2014 11:00,18446,0.090621326,0,0
9/7/2014 11:30,20350,0.090621326,0,0
9/7/2014 12:00,20838,0.090621326,0,0
9/7/2014 12:30,22183,0.090621326,0,0
9/7/2014 13:00,20582,0.101339265,0,0
9/7/2014 13:30,20506,0.101339265,0,0
9/7/2014 14:00,20109,0.101339265,0,0
9/7/2014 14:30,20198,0.101339265,0,0
9/7/2014 15:00,18873,0.138058546,0,0
9/7/2014 15:30,19041,0.138058546,0,0
9/7/2014 16:00,19295,0.138058546,0,0
9/7/2014 16:30,18868,0.138058546,0,0
9/7/2014 17:00,18851,0.138058546,0,0
9/7/2014 17:30,20518,0.138058546,0,0
9/7/2014 18:00,21710,0.138058546,0,0
9/7/2014 18:30,20895,0.138058546,0,0
9/7/2014 19:00,20761,0.138058546,0,0
9/7/2014 19:30,19916,0.138058546,0,0
9/7/2014 20:00,19740,0.138058546,0,0
9/7/2014 20:30,18975,0.138058546,0,0
9/7/2014 21:00,17866,0.138058546,0,0
9/7/2014 21:30,17750,0.138058546,0,0
9/7/2014 22:00,16820,0.138058546,0,0
9/7/2014 22:30,15292,0.138058546,0,0
9/7/2014 23:00,13219,0.138058546,0,0
9/7/2014 23:30,12246,0.112810387,0.050000001,0
9/8/2014 0:00,9733,0.112810387,0,0
9/8/2014 0:30,7542,0.101339266,0.025,0
9/8/2014 1:00,5518,0.090621327,0.025,0
9/8/2014 1:30,4348,0.090621327,0,0
9/8/2014 2:00,3828,0.080643467,0.025,0
9/8/2014 2:30,3083,0.080643467,0,0
9/8/2014 3:00,2583,0.080643467,0,0
9/8/2014 3:30,2328,0.071391232,0.025,0
9/8/2014 4:00,2523,0.071391232,0,0
9/8/2014 4:30,2579,0.090621327,0,0
9/8/2014 5:00,2901,0.090621327,0,0
9/8/2014 5:30,4963,0.101339266,0,0
9/8/2014 6:00,7013,0.112810387,0,0
9/8/2014 6:30,11830,0.101339266,0.025,0
9/8/2014 7:00,14665,0.112810387,0,0
9/8/2014 7:30,18099,0.101339266,0.025,0
9/8/2014 8:00,18601,0.101339266,0,0
9/8/2014 8:30,18329,0.112810387,0,0
9/8/2014 9:00,18506,0.112810387,0,0
9/8/2014 9:30,17983,0.112810387,0,0
9/8/2014 10:00,16869,0.112810387,0,0
9/8/2014 10:30,16771,0.112810387,0,0
9/8/2014 11:00,16010,0.112810387,0,0
9/8/2014 11:30,17370,0.125046561,0,0
9/8/2014 12:00,17526,0.125046561,0,0
9/8/2014 12:30,17910,0.138058546,0,0
9/8/2014 13:00,16565,0.138058546,0,0
9/8/2014 13:30,18380,0.138058546,0,0
9/8/2014 14:00,18294,0.138058546,0,0
9/8/2014 14:30,19585,0.138058546,0,0
9/8/2014 15:00,19323,0.138058546,0,0
9/8/2014 15:30,18113,0.138058546,0,0
9/8/2014 16:00,16472,0.138058546,0,0
9/8/2014 16:30,16007,0.138058546,0,0
9/8/2014 17:00,18299,0.138058546,0,0
9/8/2014 17:30,20385,0.138058546,0,0
9/8/2014 18:00,22906,0.138058546,0,0
9/8/2014 18:30,24153,0.138058546,0,0
9/8/2014 19:00,24545,0.138058546,0,0
9/8/2014 19:30,23635,0.138058546,0,0
9/8/2014 20:00,23773,0.138058546,0,0
9/8/2014 20:30,23212,0.138058546,0,0
9/8/2014 21:00,21918,0.138058546,0,0
9/8/2014 21:30,21096,0.138058546,0,0
9/8/2014 22:00,21563,0.138058546,0,0
9/8/2014 22:30,17989,0.138058546,0,0
9/8/2014 23:00,15442,0.138058546,0,0
9/8/2014 23:30,12815,0.138058546,0,0
9/9/2014 0:00,10436,0.138058546,0,0
9/9/2014 0:30,8092,0.138058546,0,0
9/9/2014 1:00,6061,0.138058546,0,0
9/9/2014 1:30,5058,0.138058546,0,0
9/9/2014 2:00,4073,0.138058546,0,0
9/9/2014 2:30,3310,0.138058546,0,0
9/9/2014 3:00,2623,0.138058546,0,0
9/9/2014 3:30,2364,0.138058546,0,0
9/9/2014 4:00,2333,0.138058546,0,0
9/9/2014 4:30,2287,0.138058546,0,0
9/9/2014 5:00,2444,0.138058546,0,0
9/9/2014 5:30,4427,0.138058546,0,0
9/9/2014 6:00,6661,0.138058546,0,0
9/9/2014 6:30,12136,0.138058546,0,0
9/9/2014 7:00,15910,0.125046561,0.025,0
9/9/2014 7:30,20003,0.125046561,0,0
9/9/2014 8:00,19956,0.125046561,0,0
9/9/2014 8:30,19897,0.125046561,0,0
9/9/2014 9:00,18719,0.125046561,0,0
9/9/2014 9:30,18485,0.125046561,0,0
9/9/2014 10:00,17235,0.125046561,0,0
9/9/2014 10:30,17705,0.125046561,0,0
9/9/2014 11:00,17089,0.125046561,0,0
9/9/2014 11:30,18334,0.112810387,0.025,0
9/9/2014 12:00,18564,0.125046561,0,0
9/9/2014 12:30,18599,0.101339266,0.050000001,0
9/9/2014 13:00,17715,0.090621327,0.025,0
9/9/2014 13:30,18692,0.090621327,0,0
9/9/2014 14:00,19276,0.090621327,0,0
9/9/2014 14:30,20557,0.090621327,0,0
9/9/2014 15:00,19505,0.090621327,0,0
9/9/2014 15:30,16820,0.090621327,0,0
9/9/2014 16:00,14005,0.090621327,0,0
9/9/2014 16:30,13683,0.090621327,0.025,0
9/9/2014 17:00,16918,0.090621327,0,0
9/9/2014 17:30,20051,0.112810387,0,0
9/9/2014 18:00,22624,0.125046561,0,0
9/9/2014 18:30,23987,0.125046561,0,0
9/9/2014 19:00,24069,0.125046561,0,0
9/9/2014 19:30,24933,0.125046561,0,0
9/9/2014 20:00,24928,0.125046561,0,0
9/9/2014 20:30,24390,0.125046561,0,0
9/9/2014 21:00,24199,0.125046561,0,0
9/9/2014 21:30,24277,0.138058546,0,0
9/9/2014 22:00,23154,0.138058546,0,0
9/9/2014 22:30,21090,0.125046561,0.025,0
9/9/2014 23:00,18854,0.125046561,0,0
9/9/2014 23:30,16194,0.125046561,0,0
9/10/2014 0:00,13226,0.125046561,0,0
9/10/2014 0:30,9866,0.125046561,0,0
9/10/2014 1:00,8085,0.125046561,0,0
9/10/2014 1:30,6177,0.125046561,0,0
9/10/2014 2:00,5324,0.125046561,0,0
9/10/2014 2:30,4177,0.125046561,0,0
9/10/2014 3:00,3464,0.125046561,0,0
9/10/2014 3:30,2855,0.138058546,0,0
9/10/2014 4:00,2850,0.138058546,0,0
9/10/2014 4:30,2361,0.138058546,0,0
9/10/2014 5:00,2675,0.138058546,0,0
9/10/2014 5:30,4589,0.138058546,0,0
9/10/2014 6:00,6868,0.138058546,0,0
9/10/2014 6:30,12256,0.138058546,0,0
9/10/2014 7:00,16024,0.138058546,0,0
9/10/2014 7:30,20193,0.125046561,0.025,0
9/10/2014 8:00,20747,0.125046561,0,0
9/10/2014 8:30,20007,0.125046561,0,0
9/10/2014 9:00,18782,0.125046561,0,0
9/10/2014 9:30,18657,0.125046561,0,0
9/10/2014 10:00,17331,0.125046561,0,0
9/10/2014 10:30,17989,0.125046561,0,0
9/10/2014 11:00,17529,0.125046561,0,0
9/10/2014 11:30,18953,0.125046561,0,0
9/10/2014 12:00,18567,0.125046561,0,0
9/10/2014 12:30,17872,0.138058546,0,0
9/10/2014 13:00,17411,0.138058546,0,0
9/10/2014 13:30,18792,0.138058546,0,0
9/10/2014 14:00,18899,0.138058546,0,0
9/10/2014 14:30,19548,0.138058546,0,0
9/10/2014 15:00,19093,0.125046561,0.025,0
9/10/2014 15:30,16956,0.125046561,0,0
9/10/2014 16:00,14987,0.125046561,0,0
9/10/2014 16:30,13895,0.125046561,0,0
9/10/2014 17:00,17078,0.112810387,0.025,0
9/10/2014 17:30,20224,0.112810387,0,0
9/10/2014 18:00,22805,0.112810387,0,0
9/10/2014 18:30,24418,0.112810387,0,0
9/10/2014 19:00,25720,0.112810387,0,0
9/10/2014 19:30,25891,0.112810387,0,0
9/10/2014 20:00,26138,0.125046561,0,0
9/10/2014 20:30,25149,0.125046561,0,0
9/10/2014 21:00,24908,0.125046561,0,0
9/10/2014 21:30,24260,0.125046561,0,0
9/10/2014 22:00,24620,0.138058546,0,0
9/10/2014 22:30,22813,0.138058546,0,0
9/10/2014 23:00,20948,0.138058546,0,0
9/10/2014 23:30,18271,0.138058546,0,0
9/11/2014 0:00,14939,0.125046561,0.025,0
9/11/2014 0:30,11332,0.112810387,0.025,0
9/11/2014 1:00,8890,0.101339266,0.025,0
9/11/2014 1:30,6980,0.071391231,0.075000003,0
9/11/2014 2:00,5659,0.071391231,0,0
